caption,media_path
"[paw_patrol] Ryder stands upright on two legs, talks, and gestures with his finger in a snowy pumpkin patch. Chase stands and looks at Ryder. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_000__E01_A_t1426.mp4
"[paw_patrol] Katie talks next to a tub full of bubbles in a pet salon. The camera pans down to reveal Rocky peeking out from behind another tub. close-up, pan shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_001__E01_A_t188.mp4
"[paw_patrol] Skye walks up to Zuma at a playground. Skye taps Zuma with her paw and talks, and Zuma looks back at her. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_002__E01_A_t1009.mp4
"[paw_patrol] Rocky stands on a wooden dock by the water, looking around and talking with a worried expression. This is a close-up shot of Rocky.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_003__E01_A_t686.mp4
"[paw_patrol] A woman in a farmer's hat talks as she takes red fruit from Chase, who is standing on his hind legs in an apple orchard. Chase also talks. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_004__E01_A_t861.mp4
"[paw_patrol] Francois Turbot stands on a boat, gesturing and talking as Skye flies her helicopter in the background. He then leans over the railing, looking down. On the water. Low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_005__E01_A_t490.mp4
"[paw_patrol] Chase and Zuma play tug-of-war with a rope toy in a playground. In the background, Rubble rides a skateboard past them in a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_006__E01_A_t787.mp4
[paw_patrol] Zuma talks and then runs through a large pumpkin patch. Skye appears and walks between the pumpkins. The camera follows Zuma in a close-up action shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_007__E01_A_t1286.mp4
"[paw_patrol] Rocky sits with his eyes closed, then opens them, talks, and crouches into a play-bow on a sandy patio. Zuma stands in the background and looks at Rocky. The scene is a low-angle shot in Adventure Bay.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_008__E02_A_t216.mp4
"[paw_patrol] Zuma and Rocky run through an open doorway, followed by Chase and Skye as the doors close. Marshall then runs into the closed doorway. inside the Lookout tower. low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_009__E02_A_t374.mp4
"[paw_patrol] Alex Porter pushes a small sailboat into the water from a beach in Adventure Bay. He steps onto the board, spreads his arms, and talks. low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_010__E02_A_t686.mp4
"[paw_patrol] Marshall sprays water from a hose, launching Rubble off a slide. Rubble flips through the air and lands on his back as Rocky sits on the ground and watches. The scene is in a park, shown in an action shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_011__E02_A_t951.mp4
"[paw_patrol] A hand holds a device showing a video of Cap'n Turbot. On the screen, Cap'n Turbot stands on a ladder and pours water from a bucket onto a large, beached whale. Adventure Bay beach. Close-up on the device.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_012__E02_A_t1000.mp4
"[paw_patrol] Marshall flips upside down on a playground jungle gym. The scene transitions to a wide shot of the Lookout tower, where Marshall, Chase, Rocky, Zuma, Rubble, and Skye play on the grass near their vehicles.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_013__E02_A_t1029.mp4
"[paw_patrol] Daring Danny X looks down sadly, then looks up, smiles, and talks while gesturing with his hands. Adventure Bay. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_014__E02_A_t1453.mp4
"[paw_patrol] Rubble stands on a beach. Chase runs in from the left with a frisbee in his mouth, drops it on the sand, and the two pups talk to each other. on a beach with a bridge in the background. medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_015__E03_A_t182.mp4
"[paw_patrol] Skye talks to Marshall, who is lying on his back with his paws tied by a rope. Skye runs, pulling the rope and untying Marshall, who then rolls over on the purple playground. Medium wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_016__E03_A_t267.mp4
"[paw_patrol] Ryder drives a watercraft on the ocean, stopping for Zuma. Zuma hops onto the back of the vehicle, and Ryder drives away. On the ocean. Action shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_017__E03_A_t481.mp4
[paw_patrol] Katie holds her cat Cali in her arms and talks. They stand outdoors in Adventure Bay with a bridge in the background. Close-up.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_018__E03_A_t764.mp4
[paw_patrol] Chase stands and walks on a blue mat that rolls up and unrolls under his paws. The scene is on the grass outside the Lookout tower. medium shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_019__E04_A_t870.mp4
"[paw_patrol] Captain Turbot stands on his boat in the fog at night, talking into a walkie-talkie. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_020__E04_A_t947.mp4
"[paw_patrol] Rubble lies on the ground wearing a sleep mask and talks. Rubble lifts the mask to peek with one eye, then pushes himself up into a sitting position next to his yellow vehicle. Outdoors. Close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_021__E05_A_t408.mp4
"[paw_patrol] Marshall, suspended by a cable, flies through the sky and smiles. A small yellow duckling flies next to him. In the sky with clouds. Close-up action shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_022__E05_A_t761.mp4
[paw_patrol] Zuma jumps over a hurdle on a running track. Skye then runs up to the hurdle and goes underneath it. Low-angle action shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_023__E05_A_t917.mp4
"[paw_patrol] From a hot air balloon basket, Mayor Goodway waves and talks while a boy in a red helmet points. From below, two people look up at them against a blue sky. Low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_024__E05_A_t1353.mp4
"[paw_patrol] Ryder stands upright on two legs and talks while gesturing with his hands, at one point raising his index finger. Low-angle close-up in the Lookout tower.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_025__E06_A_t452.mp4
[paw_patrol] Mr. Wingnut and Daring Danny X sit on a snowy mountain ledge. Mr. Wingnut talks and gestures while Daring Danny X sits on a red sled holding a mug. Wide shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_026__E06_A_t531.mp4
"[paw_patrol] Chase runs down a snowy hill. A young boy in a yellow helmet and winter clothes talks, and then Chase and the boy hug. on a snowy mountain. medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_027__E06_A_t742.mp4
[paw_patrol] Rocky talks while standing beside a snowman in a snowy landscape. Skye and Zuma run into the frame from opposite sides and look at the snowman. Medium shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_028__E06_A_t881.mp4
"[paw_patrol] Ryder holds his Pup Pad, which shows a video of a snow creature and then a close-up of Alex Porter looking worried. The camera is a close-up on the device in a snowy landscape.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_029__E06_A_t935.mp4
