caption,media_path
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_000__E01_A_t1426.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_001__E01_A_t188.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_002__E01_A_t1009.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_003__E01_A_t686.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_004__E01_A_t861.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_005__E01_A_t490.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_006__E01_A_t787.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_007__E01_A_t1286.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_008__E02_A_t216.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_009__E02_A_t374.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_010__E02_A_t686.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_011__E02_A_t951.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_012__E02_A_t1000.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_013__E02_A_t1029.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_014__E02_A_t1453.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_015__E03_A_t182.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_016__E03_A_t267.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_017__E03_A_t481.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_018__E03_A_t764.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_019__E04_A_t870.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_020__E04_A_t947.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_021__E05_A_t408.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_022__E05_A_t761.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_023__E05_A_t917.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_024__E05_A_t1353.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_025__E06_A_t452.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_026__E06_A_t531.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_027__E06_A_t742.mp4
