caption,media_path
"[paw_patrol] Ryder and Chase. Ryder stands upright on two legs in a pumpkin patch, putting a finger to his chin as he thinks, then points upward with an idea. Chase stands beside him looking at the pumpkins. Ryder says, ""Hmm. I know a fast way to get these pumpkins into the barn.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_000__E01_A_t1426.mp4
"[paw_patrol] A blonde girl stands in a purple bathroom, gesturing towards a tub full of bubbles. Rocky peeks his head out from behind a second tub. The girl says, ""Peek-a, your bath's almost ready. Rocky?""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_001__E01_A_t188.mp4
"[paw_patrol] Zuma stands near a play structure at a playground. Skye appears and taps him with her paw. A medium shot captures the scene. Skye says, ""You're it!"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_002__E01_A_t1009.mp4
"[paw_patrol] Rocky stands on the edge of a wooden dock near the water. An off-screen voice says, ""Whoa! Careful, Rocky. You're gonna get soaked."" Rocky looks worried and says, ""Why is everything trying to get me wet?"" in a close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_003__E01_A_t686.mp4
"[paw_patrol] Chase stands on his hind legs in an apple orchard, offering apples to Farmer Yumi, who takes them from his mouth. Chase says, ""How about this?"" Farmer Yumi says, ""Thanks, Chase. Oh, these beauties are perfect."" This is a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_004__E01_A_t861.mp4
"[paw_patrol] A human boy stands on the deck of a boat, shrugging and talking as Skye flies her helicopter in the background. He then leans forward over the railing with a worried expression. The boy says, ""so excited watching a wily old walrus waddle in the waves, that I forgot to watch..."".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_005__E01_A_t490.mp4
"[paw_patrol] Chase and Zuma play tug-of-war with a rope toy in a playground while Rubble skateboards in the background. The shot focuses on Rubble riding his skateboard past a slide as Ryder stands UPRIGHT in the background. An off-screen voice sings, ""and we saved the day, and now it's time to play.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_006__E01_A_t787.mp4
"[paw_patrol] Zuma looks at a pumpkin in a large patch and begins running through the rows. Zuma says, ""Ready to roll! Some pumpkins!"" Skye appears, walking with her eyes closed, as Zuma runs past her and yells, ""Whoa!"". The camera follows Zuma in an action shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_007__E01_A_t1286.mp4
"[paw_patrol] Rocky and Zuma are on a sandy court with tables and umbrellas. Rocky opens his eyes and crouches into a ready stance. An off-screen voice says, ""and fall!"", and Rocky says, ""Hold on. I smell something.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_008__E02_A_t216.mp4
"[paw_patrol] Zuma and Rocky run through a large orange doorway, followed by Chase and Skye. The door closes, then reopens to let Marshall run through. The scene is set inside a green room with a view of mountains outside. Low-angle wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_009__E02_A_t374.mp4
"[paw_patrol] Alex Porter pushes a small sailboat from the sand into the water at the Adventure Bay beach. He steps onto the board and wobbles slightly, holding the mast. This is a low-angle wide shot. <off-screen voice> says, ""Alex Porter, kite surfing thing champion!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_010__E02_A_t686.mp4
"[paw_patrol] Marshall, Rubble, and Rocky. In a park, Marshall sprays water from his cannon at a yellow slide, sending Rubble flying backwards. Rubble says, ""Whee! Whoa-oh-oh!"" as he lands on his back and rolls on the ground. Rocky walks over and looks at him.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_011__E02_A_t951.mp4
"[paw_patrol] Ryder's hand holds his Pup-Pad, which displays a video of a man pouring water on a beached baby whale. The video on the screen zooms out to show the whale on the beach in Adventure Bay. An off-screen voice says, ""hydration complications.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_012__E02_A_t1000.mp4
"[paw_patrol] Marshall flips on the monkey bars at a playground. The scene wipes to a wide shot of the Lookout tower, where Chase, Rubble, and Zuma are on the driveway. An off-screen voice says, ""Whoa! Whoa-oh! Oh!"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_013__E02_A_t1029.mp4
"[paw_patrol] Alex Porter stands upright, initially looking down sadly before raising a finger as if having an idea. He gestures with his hands while speaking. The setting is the Adventure Bay town square at sunset, with a medium close-up on Alex. Alex Porter says, ""Well, I realize I'm not technically a pup, but I am actually...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_014__E02_A_t1453.mp4
